text,true_label,predicted_label,cluster,tsne_x,tsne_y,prob_happy,prob_neutral,prob_nightmare,prob_sad
we are in england with john h we went through castle with a woman i knew she waved hand very gently entered drawbridge of the castle she is the wife of the man in the castle we debate as to where to sleep john h seems disturbed is he homosexual i noticed how he acted toward women finally we find a bed in the top of the castle h does not make a pass at me relieved because no one will be pawing me all night long one of the women talked dirty he knocked her up and then that turd left her,sad,sad,3,21.636002,-10.272059,0.110814551,0.026205421,0.018975579,0.844004449
dream about going to leavenworth  long train trip but one man tells that he can commute home to l every evening i am sitting high up like in a football stadium and can jump down safely to seats several rows below,neutral,neutral,2,-16.394062,-26.551544,0.107113766,0.868282036,0.007808427,0.016795771
our friends chloe and eric scott make dinner for us dessert is pineapple dipped in rich hot chocolate sauce eric dips some of the rich chocolate sauce unto my plate  shift  we talk with a carpenter who looks like patrick who looks like father andrew about rebuilding our house which is falling apart i am awed that our priest would come to do such manual work he assures me that i have nothing to worry about  back with chloe and eric we are sitting at dinner with others and i ask to be heard i say our government used to be a democracy but now it is a police state people clap for me  shift i see a huge furry cat said to be very mean sitting next to an indian who has a dog,happy,happy,1,4.20317,8.436689,0.958795419,0.025578591,0.008143653,0.007482337
im at work  sort of  its the library but doesnt look normal our office is a sort of long alcove and there arent any desks  just chairs facing out lined up along the wall  or  of them im on the end away from the wall and my chair is different  theres a rectangular carpet in front of me rather persianlooking but its pretty thin and flat it needs to be replaced and ive put in a request but no response so far joe bearden comes by to use the copier i guess and hes the one who deals with these things so i ask him about it he says that some measuring has to be done so i get out my yardstick and we go to it the carpet isnt actually straight it turns out at the spot where it crosses the metal strip on the floor that divides our office it jogs a little bit and also a bit further on you cant really see it until you put the yardstick down next to it but it does mean that the new carpet will have to be specially made to correspond about this time i realize how late its getting and ive got a yoga class to get to i dont have a car at the moment and i havent got another way to get there since its too late for  so ill have to take a cab the class is in a place i havent gone before its being held at a middle school almost all the way to my moms house im sharing the cab with a guy i know and he knows how to get there so he tells the driver but he doesnt go that way the guy says thats okay its just another way to get there but the driver seems to prefer this one heighho at the school we pull into a sort of enclosed carport and i get out i dont know where to go but there are a number of kids about so i ask a boy whos with a group on the stairs he doesnt know himself but says hell go in and ask a teacher when he comes back he takes me inside to a room that looks like it belongs in a school rather old and institutional its next to a sort of kitchen the boy introduces me to a teacher who says i can wait here while he goes to locate the class but his look and manner suggest he thinks its rather odd for me to be here and he says he thought the class was just for kids well he goes off to find out how i can get there and i start wondering if maybe hes right  is this just a class for juniorhigh school kids ooh i may be very out of place here  the teacher is gone a very long time during which i doze off for a minute after a while of poking around bored i notice that its flat dark outside good grief how did that happen i look out the window  i listen  i realize that theres nobody here a lot more time has passed than i thought the class is probably even over by now im also concerned about how im going to get out of here if i can find a phone i can call mom but that also means ill have to find an unlocked door i go towards the kitchen door and realize im hearing voices walking into the room i find  or  women standing in a group talking one of them looks particularly startled when she sees me  and as i start to explain myself and ask how i can find a phone etc she lays into me like nobodys business saying dont you pull that stuff on me i know all about people like you youd better get your butt right out of here  or words to that effect i apologize for being a nuisance and all and try to talk again but she starts in again shes quite pissed one of the other women starts to speak to me  without the hostility  and the first one goes again by this time ive had about enough abuse and i say so i raise my voice and very firmly tell her im not going to take any more crap from her i want a telephone so i can call my mother to come get me out of this place she clams up another woman  takes over and says shell help me out so she escorts me away shes very nice this person  shes rather short with medium brown hair nice friendly face and manner if a bit reserved next thing were in a bathroom im looking at myself in a mirror and were having a conversation,happy,happy,1,3.977126,4.4703474,0.924409578,0.048837658,0.013098426,0.013654339
i am in a wheelchair and now have a small volkswagen bug i have had the front drivers seat removed and am trying to position my power wheelchair there now i want to remodel the chair why cant it be compact new technology in batteries can make that part small and lightweight it can be like a regular chair with small wheels and a tiny foot pedal thing i go to a place and try to get them to build it for me there are problems but slowly the chair is built,neutral,neutral,2,-10.488414,-18.642586,0.213041455,0.727621418,0.018282256,0.041054871
i was in an office my student helper was assisting me getting some info i needed i seemed to start on an errand but i would forget something and not be able to complete it then an old man walked in the boss he was upset he wore red silk pajamas tailored like a suit he took them off to show red veins marked on his legs they went to the heart like a blood poisoning line he was scared he was in poor health with a bad heart and this meant he was going to die soon i assisted him into his office i called the doctor i had some trouble getting his name  and trouble dialing the number a secretary found the number for me the man was scared and moaning lying on the floor in front of the desk the secretary left the room and then a girl came out of the closet and exhaled lots of smoke she was almost caught smoking and had hidden she thanked me for not squealing i nodded then the doctor came on the line i told him what had happened the doctor was crying distraught i said is there anything i can do for him the doctor said oh yes theres lots you can do give him some milk i looked around the room i saw a glass of milk on the desk i thought about giving him a breast but i had no milk i went back to the desk and got the milk i talked to him as i went soothingly he said i dont want any milk i said if you drink your milk ill give you a kiss a french kiss after every gulp he said then ill drink a gallon i then found a bottle of beer i took that to him i asked the doctor if beer was ok maybe the beer or my kisses would be too much and hed die the doctor said the beer is fine i asked the man how old he was he looked at me and said  days old i said huh he laughed and said youve been here  days and i feel like i was born when i met you,nightmare,nightmare,0,-20.596489,33.655796,0.041673268,0.043681983,0.895544737,0.019100011
shirley r is on a ledge threatening to jump i am with ron  helping him to cope then at a beach drawing and sketching mandalas,neutral,neutral,2,-11.212825,-14.161653,0.298187588,0.652565284,0.018509992,0.030737136
i come into a small room  to a board meeting the board table is at the far end raised a bit i guess its on a stage or riser and takes up almost all of that space the rest of the room has folding chairs in it and they seem to be all filled this room is pretty crude as though its in one of those temporary buildings you see at churches and schools flimsy siding and panelling cheap doors etc im supposed to be at the table though im not at all comfortable about it  perhaps im a sub for somebody else i make my way up to the table  its rectangular and set shortwise on the stage,neutral,neutral,2,-11.740481,-28.049627,0.093783632,0.869789757,0.010468521,0.02595809
im in a kind of theater watching a sort of improvisational group  do a variety of shall we say experimental pieces none of them are anything to write home about and one bit is just plain bad  a girl is doing a dance that might have been meant for ballet but mostly consists of her moving from place to place and posing at one point the audience is expected to participate  we get up and sort of march around  we go up and then around a bit  this one woman and i  march all the way around to the front again and by that time theyve started doing something else and we sort of hesitate for a second to walk in front of the other people but we do anyway  its not as if were disturbing anybody another time theres a sort of intermission and some of us go outside theres a little shop nearby where i see or find something that i react to  either something ive been wanting or something im surprised at or something ive got one of and im pleased to see another dont remember,sad,sad,3,48.365345,-3.8758116,0.013455126,0.009404602,0.005774427,0.971365845
with kevin and his wife mabel  he has gray hair  he leaves to see his other wife mabel starts to fix up her house but windows are open painting unfinished ironing board left standing i say how can your children learn to be orderly if you yourself dont put things away then i take the ironing board and set upright see its easy,sad,sad,3,51.51598,-3.0274801,0.011265968,0.008412153,0.004830276,0.975491603
